perm	platform:application-service	platform:application-service:event-type:update
perm	platform:application-service	platform:application-service:event-type:delete
perm	platform:application-service	platform:application-service:subscription:view
perm	platform:application-service	platform:application-service:subscription:create
perm	platform:application-service	platform:application-service:subscription:update
perm	platform:application-service	platform:application-service:subscription:delete
perm	platform:application-service	platform:application-service:role:view
perm	platform:application-service	platform:application-service:role:create
perm	platform:application-service	platform:application-service:role:update
perm	platform:application-service	platform:application-service:role:delete
perm	platform:application-service	platform:application-service:permission:view
perm	platform:application-service	platform:application-service:permission:sync
perm	platform:application-service	platform:application-service:scheduled-job-instance:write
perm	platform:application-service	platform:application-service:docs:sync
perm	platform:application-service	platform:application-service:scheduled-job:sync
perm	platform:application-service	platform:application-service:process:view
perm	platform:application-service	platform:application-service:process:sync
perm	platform:router	platform:messaging:dispatch-pool:view
eventtype	platform:iam:user:created	User Created	CURRENT	UI	false	platform	iam	user
eventtype	platform:iam:user:updated	User Updated	CURRENT	UI	false	platform	iam	user
eventtype	platform:iam:user:activated	User Activated	CURRENT	UI	false	platform	iam	user
eventtype	platform:iam:user:deactivated	User Deactivated	CURRENT	UI	false	platform	iam	user
eventtype	platform:iam:user:deleted	User Deleted	CURRENT	UI	false	platform	iam	user
eventtype	platform:iam:user:roles-assigned	User Roles Assigned	CURRENT	UI	false	platform	iam	user
eventtype	platform:iam:user:application-access-assigned	User Application Access Assigned	CURRENT	UI	false	platform	iam	user
eventtype	platform:iam:user:client-access-granted	User Client Access Granted	CURRENT	UI	false	platform	iam	user
eventtype	platform:iam:user:client-access-revoked	User Client Access Revoked	CURRENT	UI	false	platform	iam	user
eventtype	platform:iam:user:logged-in	User Logged In	CURRENT	UI	false	platform	iam	user
eventtype	platform:iam:user:password-reset-requested	User Password Reset Requested	CURRENT	UI	false	platform	iam	user
eventtype	platform:iam:user:password-reset-completed	User Password Reset Completed	CURRENT	UI	false	platform	iam	user
eventtype	platform:iam:principals:synced	Principals Synced	CURRENT	UI	false	platform	iam	principals
eventtype	platform:iam:serviceaccount:created	Serviceaccount Created	CURRENT	UI	false	platform	iam	serviceaccount
eventtype	platform:iam:serviceaccount:updated	Serviceaccount Updated	CURRENT	UI	false	platform	iam	serviceaccount
eventtype	platform:iam:serviceaccount:deleted	Serviceaccount Deleted	CURRENT	UI	false	platform	iam	serviceaccount
eventtype	platform:iam:serviceaccount:roles-assigned	Serviceaccount Roles Assigned	CURRENT	UI	false	platform	iam	serviceaccount
eventtype	platform:iam:serviceaccount:token-regenerated	Serviceaccount Token Regenerated	CURRENT	UI	false	platform	iam	serviceaccount
eventtype	platform:iam:serviceaccount:secret-regenerated	Serviceaccount Secret Regenerated	CURRENT	UI	false	platform	iam	serviceaccount
eventtype	platform:iam:client:created	Client Created	CURRENT	UI	false	platform	iam	client
eventtype	platform:iam:client:updated	Client Updated	CURRENT	UI	false	platform	iam	client
eventtype	platform:iam:client:activated	Client Activated	CURRENT	UI	false	platform	iam	client
eventtype	platform:iam:client:suspended	Client Suspended	CURRENT	UI	false	platform	iam	client
eventtype	platform:iam:client:deleted	Client Deleted	CURRENT	UI	false	platform	iam	client
eventtype	platform:iam:client:note-added	Client Note Added	CURRENT	UI	false	platform	iam	client
eventtype	platform:iam:role:created	Role Created	CURRENT	UI	false	platform	iam	role
eventtype	platform:iam:role:updated	Role Updated	CURRENT	UI	false	platform	iam	role
eventtype	platform:iam:role:deleted	Role Deleted	CURRENT	UI	false	platform	iam	role
eventtype	platform:iam:roles:synced	Roles Synced	CURRENT	UI	false	platform	iam	roles
eventtype	platform:iam:application:created	Application Created	CURRENT	UI	false	platform	iam	application
eventtype	platform:iam:application:updated	Application Updated	CURRENT	UI	false	platform	iam	application
eventtype	platform:iam:application:activated	Application Activated	CURRENT	UI	false	platform	iam	application
eventtype	platform:iam:application:deactivated	Application Deactivated	CURRENT	UI	false	platform	iam	application
eventtype	platform:iam:application:deleted	Application Deleted	CURRENT	UI	false	platform	iam	application
eventtype	platform:iam:application:service-account-provisioned	Application Service Account Provisioned	CURRENT	UI	false	platform	iam	application
eventtype	platform:iam:application:enabled-for-client	Application Enabled For Client	CURRENT	UI	false	platform	iam	application
eventtype	platform:iam:application:disabled-for-client	Application Disabled For Client	CURRENT	UI	false	platform	iam	application
eventtype	platform:iam:anchor-domain:created	Anchor Domain Created	CURRENT	UI	false	platform	iam	anchor-domain
eventtype	platform:iam:anchor-domain:deleted	Anchor Domain Deleted	CURRENT	UI	false	platform	iam	anchor-domain
eventtype	platform:iam:auth-config:created	Auth Config Created	CURRENT	UI	false	platform	iam	auth-config
eventtype	platform:iam:auth-config:updated	Auth Config Updated	CURRENT	UI	false	platform	iam	auth-config
eventtype	platform:iam:auth-config:deleted	Auth Config Deleted	CURRENT	UI	false	platform	iam	auth-config
eventtype	platform:admin:cors:origin-added	Cors Origin Added	CURRENT	UI	false	platform	admin	cors
eventtype	platform:admin:cors:origin-deleted	Cors Origin Deleted	CURRENT	UI	false	platform	admin	cors
eventtype	platform:admin:idp:created	Idp Created	CURRENT	UI	false	platform	admin	idp
eventtype	platform:admin:idp:updated	Idp Updated	CURRENT	UI	false	platform	admin	idp
eventtype	platform:admin:idp:deleted	Idp Deleted	CURRENT	UI	false	platform	admin	idp
eventtype	platform:admin:edm:created	Edm Created	CURRENT	UI	false	platform	admin	edm
eventtype	platform:admin:edm:updated	Edm Updated	CURRENT	UI	false	platform	admin	edm
eventtype	platform:admin:edm:deleted	Edm Deleted	CURRENT	UI	false	platform	admin	edm
eventtype	platform:admin:eventtype:created	Eventtype Created	CURRENT	UI	false	platform	admin	eventtype
eventtype	platform:admin:eventtype:updated	Eventtype Updated	CURRENT	UI	false	platform	admin	eventtype
eventtype	platform:admin:eventtype:archived	Eventtype Archived	CURRENT	UI	false	platform	admin	eventtype
eventtype	platform:admin:eventtype:deleted	Eventtype Deleted	CURRENT	UI	false	platform	admin	eventtype
eventtype	platform:admin:eventtype:schema-added	Eventtype Schema Added	CURRENT	UI	false	platform	admin	eventtype
eventtype	platform:admin:eventtype:schema-finalised	Eventtype Schema Finalised	CURRENT	UI	false	platform	admin	eventtype
eventtype	platform:admin:eventtype:schema-deprecated	Eventtype Schema Deprecated	CURRENT	UI	false	platform	admin	eventtype
eventtype	platform:admin:eventtypes:synced	Event Types Synced	CURRENT	UI	false	platform	admin	eventtypes
eventtype	platform:admin:connection:created	Connection Created	CURRENT	UI	false	platform	admin	connection
eventtype	platform:admin:connection:updated	Connection Updated	CURRENT	UI	false	platform	admin	connection
eventtype	platform:admin:connection:deleted	Connection Deleted	CURRENT	UI	false	platform	admin	connection
eventtype	platform:admin:dispatch-pool:created	Dispatch Pool Created	CURRENT	UI	false	platform	admin	dispatch-pool
eventtype	platform:admin:dispatch-pool:updated	Dispatch Pool Updated	CURRENT	UI	false	platform	admin	dispatch-pool
eventtype	platform:admin:dispatch-pool:archived	Dispatch Pool Archived	CURRENT	UI	false	platform	admin	dispatch-pool
eventtype	platform:admin:dispatch-pool:deleted	Dispatch Pool Deleted	CURRENT	UI	false	platform	admin	dispatch-pool
eventtype	platform:admin:dispatch-pools:synced	Dispatch Pools Synced	CURRENT	UI	false	platform	admin	dispatch-pools
eventtype	platform:admin:subscription:created	Subscription Created	CURRENT	UI	false	platform	admin	subscription
eventtype	platform:admin:subscription:updated	Subscription Updated	CURRENT	UI	false	platform	admin	subscription
eventtype	platform:admin:subscription:paused	Subscription Paused	CURRENT	UI	false	platform	admin	subscription
eventtype	platform:admin:subscription:resumed	Subscription Resumed	CURRENT	UI	false	platform	admin	subscription
eventtype	platform:admin:subscription:deleted	Subscription Deleted	CURRENT	UI	false	platform	admin	subscription
eventtype	platform:admin:subscription:synced	Subscription Synced	CURRENT	UI	false	platform	admin	subscription
schema	platform:iam:user:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientId":{"type":["string","null"]},"email":{"type":"string"},"emailDomain":{"type":"string"},"isAnchorUser":{"type":"boolean"},"name":{"type":"string"},"principalId":{"type":"string"},"scope":{"type":"string"}},"required":["principalId","email","emailDomain","name","scope","isAnchorUser"],"type":"object"}
schema	platform:iam:user:updated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"email":{"type":["string","null"]},"name":{"type":["string","null"]},"principalId":{"type":"string"}},"required":["principalId"],"type":"object"}
schema	platform:iam:user:activated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"principalId":{"type":"string"}},"required":["principalId"],"type":"object"}
schema	platform:iam:user:deactivated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"principalId":{"type":"string"},"reason":{"type":["string","null"]}},"required":["principalId"],"type":"object"}
schema	platform:iam:user:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"principalId":{"type":"string"}},"required":["principalId"],"type":"object"}
schema	platform:iam:user:roles-assigned	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"added":{"items":{"type":"string"},"type":"array"},"principalId":{"type":"string"},"removed":{"items":{"type":"string"},"type":"array"},"roles":{"items":{"type":"string"},"type":"array"}},"required":["principalId","roles","added","removed"],"type":"object"}
schema	platform:iam:user:application-access-assigned	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"added":{"items":{"type":"string"},"type":"array"},"applicationIds":{"items":{"type":"string"},"type":"array"},"removed":{"items":{"type":"string"},"type":"array"},"userId":{"type":"string"}},"required":["userId","applicationIds","added","removed"],"type":"object"}
schema	platform:iam:user:client-access-granted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientId":{"type":"string"},"principalId":{"type":"string"}},"required":["principalId","clientId"],"type":"object"}
schema	platform:iam:user:client-access-revoked	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientId":{"type":"string"},"principalId":{"type":"string"}},"required":["principalId","clientId"],"type":"object"}
schema	platform:iam:user:logged-in	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":true,"properties":{"email":{"type":"string"},"federatedClaims":{"oneOf":[{"properties":{"accessToken":{"type":"object"},"idToken":{"type":"object"}},"required":["accessToken","idToken"],"type":"object"},{"type":"null"}]},"flowcatalystClaims":{"properties":{"applications":{"items":{"type":"string"},"type":"array"},"clients":{"items":{"type":"string"},"type":"array"},"email":{"type":"string"},"roles":{"items":{"type":"string"},"type":"array"},"type":{"type":"string"}},"required":["email","type","roles","clients","applications"],"type":"object"},"identityProviderCode":{"type":["string","null"]},"loginMethod":{"enum":["INTERNAL","OIDC"],"type":"string"},"userId":{"type":"string"}},"required":["userId","email","loginMethod","flowcatalystClaims"],"type":"object"}
schema	platform:iam:user:password-reset-requested	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"email":{"type":"string"},"principalId":{"type":"string"}},"required":["principalId","email"],"type":"object"}
schema	platform:iam:user:password-reset-completed	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"email":{"type":"string"},"principalId":{"type":"string"}},"required":["principalId","email"],"type":"object"}
schema	platform:iam:principals:synced	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationCode":{"type":"string"},"created":{"minimum":0,"type":"integer"},"deactivated":{"minimum":0,"type":"integer"},"syncedEmails":{"items":{"type":"string"},"type":"array"},"updated":{"minimum":0,"type":"integer"}},"required":["applicationCode","created","updated","deactivated","syncedEmails"],"type":"object"}
schema	platform:iam:serviceaccount:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationId":{"type":["string","null"]},"clientIds":{"items":{"type":"string"},"type":"array"},"code":{"type":"string"},"name":{"type":"string"},"serviceAccountId":{"type":"string"}},"required":["serviceAccountId","code","name","clientIds"],"type":"object"}
schema	platform:iam:serviceaccount:updated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientIdsAdded":{"items":{"type":"string"},"type":"array"},"clientIdsRemoved":{"items":{"type":"string"},"type":"array"},"description":{"type":["string","null"]},"name":{"type":["string","null"]},"serviceAccountId":{"type":"string"}},"required":["serviceAccountId","clientIdsAdded","clientIdsRemoved"],"type":"object"}
schema	platform:iam:serviceaccount:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"serviceAccountId":{"type":"string"}},"required":["serviceAccountId","code"],"type":"object"}
schema	platform:iam:serviceaccount:roles-assigned	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"rolesAdded":{"items":{"type":"string"},"type":"array"},"rolesRemoved":{"items":{"type":"string"},"type":"array"},"serviceAccountId":{"type":"string"}},"required":["serviceAccountId","rolesAdded","rolesRemoved"],"type":"object"}
schema	platform:iam:serviceaccount:token-regenerated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"serviceAccountId":{"type":"string"}},"required":["serviceAccountId","code"],"type":"object"}
schema	platform:iam:serviceaccount:secret-regenerated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"serviceAccountId":{"type":"string"}},"required":["serviceAccountId","code"],"type":"object"}
schema	platform:iam:client:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientId":{"type":"string"},"description":{"type":["string","null"]},"identifier":{"type":"string"},"name":{"type":"string"}},"required":["clientId","name","identifier"],"type":"object"}
schema	platform:iam:client:updated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientId":{"type":"string"},"description":{"type":["string","null"]},"name":{"type":["string","null"]}},"required":["clientId"],"type":"object"}
schema	platform:iam:client:activated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientId":{"type":"string"},"previousStatus":{"type":"string"}},"required":["clientId","previousStatus"],"type":"object"}
schema	platform:iam:client:suspended	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientId":{"type":"string"},"reason":{"type":"string"}},"required":["clientId","reason"],"type":"object"}
schema	platform:iam:client:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientId":{"type":"string"},"identifier":{"type":"string"},"name":{"type":"string"}},"required":["clientId","name","identifier"],"type":"object"}
schema	platform:iam:client:note-added	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"author":{"type":"string"},"category":{"type":"string"},"clientId":{"type":"string"},"text":{"type":"string"}},"required":["clientId","category","text","author"],"type":"object"}
schema	platform:iam:role:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationCode":{"type":"string"},"code":{"type":"string"},"displayName":{"type":"string"},"permissions":{"items":{"type":"string"},"type":"array"},"roleId":{"type":"string"}},"required":["roleId","code","displayName","applicationCode","permissions"],"type":"object"}
schema	platform:iam:role:updated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"description":{"type":["string","null"]},"displayName":{"type":["string","null"]},"permissionsAdded":{"items":{"type":"string"},"type":"array"},"permissionsRemoved":{"items":{"type":"string"},"type":"array"},"roleId":{"type":"string"}},"required":["roleId","permissionsAdded","permissionsRemoved"],"type":"object"}
schema	platform:iam:role:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"roleId":{"type":"string"}},"required":["roleId","code"],"type":"object"}
schema	platform:iam:roles:synced	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationCode":{"type":"string"},"created":{"minimum":0,"type":"integer"},"deleted":{"minimum":0,"type":"integer"},"syncedNames":{"items":{"type":"string"},"type":"array"},"updated":{"minimum":0,"type":"integer"}},"required":["applicationCode","created","updated","deleted","syncedNames"],"type":"object"}
schema	platform:iam:application:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationId":{"type":"string"},"applicationType":{"type":"string"},"code":{"type":"string"},"name":{"type":"string"}},"required":["applicationId","code","name","applicationType"],"type":"object"}
schema	platform:iam:application:updated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationId":{"type":"string"},"description":{"type":["string","null"]},"name":{"type":["string","null"]}},"required":["applicationId"],"type":"object"}
